alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
18339,"Boisson plate aux fruits (teneur en fruits >= 10% et < 50%), sucrée",31000,CHOAVL,g,9.92,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18339 const 31000 (teneur '9,92')"
18339,"Boisson plate aux fruits (teneur en fruits >= 10% et < 50%), sucrée",400,WATER,g,89.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18339 const 400 (teneur '89,3')"
2009,"Nectar multifruit, base pomme, standard",328,ENERC_KCAL,kcal,41.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2009 const 328 (teneur '41,1')"
2009,"Nectar multifruit, base pomme, standard",25000,PROCNT,g,0.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2009 const 25000 (teneur '0,28')"
2009,"Nectar multifruit, base pomme, standard",31000,CHOAVL,g,10.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 2009 const 31000 (teneur '10')
2009,"Nectar multifruit, base pomme, standard",400,WATER,g,88.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2009 const 400 (teneur '88,7')"
2019,"Jus de raisin, à base de concentré",328,ENERC_KCAL,kcal,67.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2019 const 328 (teneur '67,1')"
2019,"Jus de raisin, à base de concentré",25000,PROCNT,g,0.31,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2019 const 25000 (teneur '0,31')"
2019,"Jus de raisin, à base de concentré",40000,FAT,g,0.11,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2019 const 40000 (teneur '0,11')"
2019,"Jus de raisin, à base de concentré",31000,CHOAVL,g,16.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 2019 const 31000 (teneur '16')
2019,"Jus de raisin, à base de concentré",400,WATER,g,84.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2019 const 400 (teneur '84,2')"
2028,"Jus de citron, pur jus",328,ENERC_KCAL,kcal,29.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2028 const 328 (teneur '29,4')"
2028,"Jus de citron, pur jus",25000,PROCNT,g,0.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2028 const 25000 (teneur '0,4')"
2028,"Jus de citron, pur jus",40000,FAT,g,0.29,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2028 const 40000 (teneur '0,29')"
2028,"Jus de citron, pur jus",31000,CHOAVL,g,6.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2028 const 31000 (teneur '6,1')"
2028,"Jus de citron, pur jus",400,WATER,g,92.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2028 const 400 (teneur '92,5')"
2033,"Jus multifruit, à base de jus et purée de fruits",328,ENERC_KCAL,kcal,49.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2033 const 328 (teneur '49,1')"
2033,"Jus multifruit, à base de jus et purée de fruits",25000,PROCNT,g,0.46,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2033 const 25000 (teneur '0,46')"
2033,"Jus multifruit, à base de jus et purée de fruits",40000,FAT,g,0.11,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2033 const 40000 (teneur '0,11')"
2033,"Jus multifruit, à base de jus et purée de fruits",31000,CHOAVL,g,11.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2033 const 31000 (teneur '11,5')"
2060,"Nectar multifruit, multivitaminé",328,ENERC_KCAL,kcal,47.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2060 const 328 (teneur '47,2')"
2060,"Nectar multifruit, multivitaminé",25000,PROCNT,g,0.24,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2060 const 25000 (teneur '0,24')"
2060,"Nectar multifruit, multivitaminé",40000,FAT,g,0.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2060 const 40000 (teneur '0,1')"
2060,"Nectar multifruit, multivitaminé",31000,CHOAVL,g,11.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2060 const 31000 (teneur '11,3')"
2060,"Nectar multifruit, multivitaminé",400,WATER,g,87.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 2060 const 400 (teneur '87,4')"
76011,"Eau minérale Chambon, embouteillée, plate, faiblement minéralisée (Chambon, 45)",328,ENERC_KCAL,kcal,0.012,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 76011 const 328 (teneur '0,012')"
76011,"Eau minérale Chambon, embouteillée, plate, faiblement minéralisée (Chambon, 45)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76011 const 25000 (teneur '0')
76011,"Eau minérale Chambon, embouteillée, plate, faiblement minéralisée (Chambon, 45)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76011 const 40000 (teneur '0')
76011,"Eau minérale Chambon, embouteillée, plate, faiblement minéralisée (Chambon, 45)",31000,CHOAVL,g,0.0029,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 76011 const 31000 (teneur '0,0029')"
76011,"Eau minérale Chambon, embouteillée, plate, faiblement minéralisée (Chambon, 45)",400,WATER,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76011 const 400 (teneur '100')
76013,"Eau minérale Chateauneuf, embouteillée, gazeuse, riche en sels minéraux (Chateauneuf, 63)",328,ENERC_KCAL,kcal,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76013 const 328 (teneur '0')
76013,"Eau minérale Chateauneuf, embouteillée, gazeuse, riche en sels minéraux (Chateauneuf, 63)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76013 const 25000 (teneur '0')
76013,"Eau minérale Chateauneuf, embouteillée, gazeuse, riche en sels minéraux (Chateauneuf, 63)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76013 const 40000 (teneur '0')
76013,"Eau minérale Chateauneuf, embouteillée, gazeuse, riche en sels minéraux (Chateauneuf, 63)",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76013 const 31000 (teneur '0')
76013,"Eau minérale Chateauneuf, embouteillée, gazeuse, riche en sels minéraux (Chateauneuf, 63)",400,WATER,g,99.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 76013 const 400 (teneur '99,8')"
76029,"Eau minérale Orée du bois, embouteillée, plate, moyennement minéralisée (St-Amand, 59)",328,ENERC_KCAL,kcal,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76029 const 328 (teneur '0')
76029,"Eau minérale Orée du bois, embouteillée, plate, moyennement minéralisée (St-Amand, 59)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76029 const 25000 (teneur '0')
76029,"Eau minérale Orée du bois, embouteillée, plate, moyennement minéralisée (St-Amand, 59)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76029 const 40000 (teneur '0')
76029,"Eau minérale Orée du bois, embouteillée, plate, moyennement minéralisée (St-Amand, 59)",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76029 const 31000 (teneur '0')
76029,"Eau minérale Orée du bois, embouteillée, plate, moyennement minéralisée (St-Amand, 59)",400,WATER,g,99.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 76029 const 400 (teneur '99,9')"
76062,"Eau minérale Avra, embouteillée, plate, faiblement minéralisée (Grèce)",328,ENERC_KCAL,kcal,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76062 const 328 (teneur '0')
76062,"Eau minérale Avra, embouteillée, plate, faiblement minéralisée (Grèce)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76062 const 25000 (teneur '0')
76062,"Eau minérale Avra, embouteillée, plate, faiblement minéralisée (Grèce)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76062 const 40000 (teneur '0')
76062,"Eau minérale Avra, embouteillée, plate, faiblement minéralisée (Grèce)",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76062 const 31000 (teneur '0')
76062,"Eau minérale Avra, embouteillée, plate, faiblement minéralisée (Grèce)",400,WATER,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76062 const 400 (teneur '100')
76067,"Eau minérale Courmayeur, embouteillée, plate, riche en sels minéraux (Italie)",328,ENERC_KCAL,kcal,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76067 const 328 (teneur '0')
76067,"Eau minérale Courmayeur, embouteillée, plate, riche en sels minéraux (Italie)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76067 const 25000 (teneur '0')
76067,"Eau minérale Courmayeur, embouteillée, plate, riche en sels minéraux (Italie)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76067 const 40000 (teneur '0')
76067,"Eau minérale Courmayeur, embouteillée, plate, riche en sels minéraux (Italie)",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76067 const 31000 (teneur '0')
76067,"Eau minérale Courmayeur, embouteillée, plate, riche en sels minéraux (Italie)",400,WATER,g,99.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 76067 const 400 (teneur '99,8')"
76072,"Eau minérale Penacova, embouteillée, plate, très faiblement minéralisée (Portugal)",328,ENERC_KCAL,kcal,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76072 const 328 (teneur '0')
76072,"Eau minérale Penacova, embouteillée, plate, très faiblement minéralisée (Portugal)",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76072 const 25000 (teneur '0')
76072,"Eau minérale Penacova, embouteillée, plate, très faiblement minéralisée (Portugal)",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76072 const 40000 (teneur '0')
76072,"Eau minérale Penacova, embouteillée, plate, très faiblement minéralisée (Portugal)",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76072 const 31000 (teneur '0')
76072,"Eau minérale Penacova, embouteillée, plate, très faiblement minéralisée (Portugal)",400,WATER,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 76072 const 400 (teneur '100')
11299,"Crème de pruneaux, préemballée",328,ENERC_KCAL,kcal,240.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11299 const 328 (teneur '240')
11299,"Crème de pruneaux, préemballée",25000,PROCNT,g,1.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11299 const 25000 (teneur '1,4')"
11299,"Crème de pruneaux, préemballée",40000,FAT,g,0.45,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11299 const 40000 (teneur '0,45')"
11299,"Crème de pruneaux, préemballée",31000,CHOAVL,g,55.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11299 const 31000 (teneur '55')
23022,Canelé,328,ENERC_KCAL,kcal,298.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 23022 const 328 (teneur '298')
23022,Canelé,25000,PROCNT,g,5.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 23022 const 25000 (teneur '5')
23022,Canelé,40000,FAT,g,3.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23022 const 40000 (teneur '3,2')"
23022,Canelé,31000,CHOAVL,g,61.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 23022 const 31000 (teneur '61')
23022,Canelé,400,WATER,g,26.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23022 const 400 (teneur '26,3')"
23467,Chouquette,328,ENERC_KCAL,kcal,408.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 23467 const 328 (teneur '408')
23467,Chouquette,25000,PROCNT,g,9.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23467 const 25000 (teneur '9,13')"
23467,Chouquette,40000,FAT,g,22.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23467 const 40000 (teneur '22,9')"
23467,Chouquette,31000,CHOAVL,g,40.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23467 const 31000 (teneur '40,6')"
23467,Chouquette,400,WATER,g,24.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23467 const 400 (teneur '24,4')"
23490,Tarte ou tartelette aux pommes,328,ENERC_KCAL,kcal,227.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 23490 const 328 (teneur '227')
23490,Tarte ou tartelette aux pommes,25000,PROCNT,g,2.52,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23490 const 25000 (teneur '2,52')"
23490,Tarte ou tartelette aux pommes,40000,FAT,g,8.79,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23490 const 40000 (teneur '8,79')"
23490,Tarte ou tartelette aux pommes,31000,CHOAVL,g,32.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23490 const 31000 (teneur '32,7')"
23490,Tarte ou tartelette aux pommes,400,WATER,g,50.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 23490 const 400 (teneur '50,4')"
24011,"Biscuit sec, assortiment",328,ENERC_KCAL,kcal,515.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24011 const 328 (teneur '515')
24011,"Biscuit sec, assortiment",25000,PROCNT,g,6.44,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24011 const 25000 (teneur '6,44')"
24011,"Biscuit sec, assortiment",40000,FAT,g,26.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24011 const 40000 (teneur '26,4')"
24011,"Biscuit sec, assortiment",31000,CHOAVL,g,61.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24011 const 31000 (teneur '61,4')"
24011,"Biscuit sec, assortiment",400,WATER,g,1.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24011 const 400 (teneur '1,6')"
24049,"Biscuit sec, sablé, galette ou palet, au beurre",328,ENERC_KCAL,kcal,481.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24049 const 328 (teneur '481')
24049,"Biscuit sec, sablé, galette ou palet, au beurre",25000,PROCNT,g,6.81,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24049 const 25000 (teneur '6,81')"
24049,"Biscuit sec, sablé, galette ou palet, au beurre",40000,FAT,g,20.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24049 const 40000 (teneur '20')
24049,"Biscuit sec, sablé, galette ou palet, au beurre",31000,CHOAVL,g,66.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24049 const 31000 (teneur '66,8')"
24049,"Biscuit sec, sablé, galette ou palet, au beurre",400,WATER,g,2.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24049 const 400 (teneur '2')
30995,"Confiture de fraise, allégée en sucres",328,ENERC_KCAL,kcal,166.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 30995 const 328 (teneur '166')
30995,"Confiture de fraise, allégée en sucres",25000,PROCNT,g,0.31,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 30995 const 25000 (teneur '0,31')"
30995,"Confiture de fraise, allégée en sucres",40000,FAT,g,0.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 30995 const 40000 (teneur '0,1')"
30995,"Confiture de fraise, allégée en sucres",31000,CHOAVL,g,40.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 30995 const 31000 (teneur '40,3')"
30995,"Confiture de fraise, allégée en sucres",400,WATER,g,54.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 30995 const 400 (teneur '54,3')"
31006,"Confiture ou marmelade ou gelée, tout type de fruits, non allégée en sucres (aliment moyen)",328,ENERC_KCAL,kcal,244.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31006 const 328 (teneur '244')
31006,"Confiture ou marmelade ou gelée, tout type de fruits, non allégée en sucres (aliment moyen)",25000,PROCNT,g,0.33,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31006 const 25000 (teneur '0,33')"
31006,"Confiture ou marmelade ou gelée, tout type de fruits, non allégée en sucres (aliment moyen)",40000,FAT,g,0.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31006 const 40000 (teneur '0,28')"
31006,"Confiture ou marmelade ou gelée, tout type de fruits, non allégée en sucres (aliment moyen)",31000,CHOAVL,g,59.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31006 const 31000 (teneur '59,3')"
31006,"Confiture ou marmelade ou gelée, tout type de fruits, non allégée en sucres (aliment moyen)",400,WATER,g,38.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31006 const 400 (teneur '38,7')"
31032,Pâte à tartiner chocolat et noisette,328,ENERC_KCAL,kcal,549.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31032 const 328 (teneur '549')
31032,Pâte à tartiner chocolat et noisette,25000,PROCNT,g,5.02,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31032 const 25000 (teneur '5,02')"
31032,Pâte à tartiner chocolat et noisette,40000,FAT,g,32.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31032 const 40000 (teneur '32,4')"
31032,Pâte à tartiner chocolat et noisette,31000,CHOAVL,g,57.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31032 const 31000 (teneur '57,9')"
31032,Pâte à tartiner chocolat et noisette,400,WATER,g,0.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31032 const 400 (teneur '0,38')"
31036,Dragée amande,328,ENERC_KCAL,kcal,465.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31036 const 328 (teneur '465')
31036,Dragée amande,25000,PROCNT,g,5.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31036 const 25000 (teneur '5,25')"
31036,Dragée amande,40000,FAT,g,14.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31036 const 40000 (teneur '14,7')"
31036,Dragée amande,31000,CHOAVL,g,75.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31036 const 31000 (teneur '75,7')"
31036,Dragée amande,400,WATER,g,1.45,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31036 const 400 (teneur '1,45')"
31074,"Chocolat noir 70 % de cacao environ, de dégustation, tablette",328,ENERC_KCAL,kcal,591.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31074 const 328 (teneur '591')
31074,"Chocolat noir 70 % de cacao environ, de dégustation, tablette",25000,PROCNT,g,10.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31074 const 25000 (teneur '10,4')"
31074,"Chocolat noir 70 % de cacao environ, de dégustation, tablette",40000,FAT,g,46.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31074 const 40000 (teneur '46,3')"
31074,"Chocolat noir 70 % de cacao environ, de dégustation, tablette",31000,CHOAVL,g,26.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31074 const 31000 (teneur '26,9')"
31074,"Chocolat noir 70 % de cacao environ, de dégustation, tablette",400,WATER,g,0.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31074 const 400 (teneur '0,9')"
31089,Sirop d'agave,25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31089 const 25000 (teneur '0,25')"
31089,Sirop d'agave,40000,FAT,g,0.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31089 const 40000 (teneur '0,5')"
31089,Sirop d'agave,31000,CHOAVL,g,78.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31089 const 31000 (teneur '78')
31089,Sirop d'agave,400,WATER,g,21.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31089 const 400 (teneur '21,8')"
31115,Barre céréalière au chocolat et aux fruits,328,ENERC_KCAL,kcal,419.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31115 const 328 (teneur '419')
31115,Barre céréalière au chocolat et aux fruits,25000,PROCNT,g,5.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31115 const 25000 (teneur '5,7')"
31115,Barre céréalière au chocolat et aux fruits,40000,FAT,g,11.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31115 const 40000 (teneur '11,8')"
31115,Barre céréalière au chocolat et aux fruits,31000,CHOAVL,g,70.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31115 const 31000 (teneur '70,4')"
32000,"Grains de blé soufflés au miel ou caramel, enrichis en vitamines et minéraux",328,ENERC_KCAL,kcal,390.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32000 const 328 (teneur '390')
32000,"Grains de blé soufflés au miel ou caramel, enrichis en vitamines et minéraux",25000,PROCNT,g,7.31,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32000 const 25000 (teneur '7,31')"
32000,"Grains de blé soufflés au miel ou caramel, enrichis en vitamines et minéraux",40000,FAT,g,2.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32000 const 40000 (teneur '2')
32000,"Grains de blé soufflés au miel ou caramel, enrichis en vitamines et minéraux",31000,CHOAVL,g,82.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32000 const 31000 (teneur '82,8')"
32000,"Grains de blé soufflés au miel ou caramel, enrichis en vitamines et minéraux",400,WATER,g,1.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32000 const 400 (teneur '1,5')"
32138,"Muesli floconneux aux fruits, fruits à coque et/ou graines, non enrichi en vitamines et minéraux",328,ENERC_KCAL,kcal,371.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32138 const 328 (teneur '371')
32138,"Muesli floconneux aux fruits, fruits à coque et/ou graines, non enrichi en vitamines et minéraux",25000,PROCNT,g,10.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32138 const 25000 (teneur '10,6')"
32138,"Muesli floconneux aux fruits, fruits à coque et/ou graines, non enrichi en vitamines et minéraux",40000,FAT,g,7.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32138 const 40000 (teneur '7')
32138,"Muesli floconneux aux fruits, fruits à coque et/ou graines, non enrichi en vitamines et minéraux",31000,CHOAVL,g,60.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32138 const 31000 (teneur '60,9')"
32138,"Muesli floconneux aux fruits, fruits à coque et/ou graines, non enrichi en vitamines et minéraux",400,WATER,g,9.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32138 const 400 (teneur '9')
32145,"Muesli croustillant aux fruits à coque et/ou graines uniquement, non enrichi en vitamines et minéraux",328,ENERC_KCAL,kcal,450.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32145 const 328 (teneur '450')
32145,"Muesli croustillant aux fruits à coque et/ou graines uniquement, non enrichi en vitamines et minéraux",25000,PROCNT,g,10.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 32145 const 25000 (teneur '10')
32145,"Muesli croustillant aux fruits à coque et/ou graines uniquement, non enrichi en vitamines et minéraux",40000,FAT,g,16.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32145 const 40000 (teneur '16,5')"
32145,"Muesli croustillant aux fruits à coque et/ou graines uniquement, non enrichi en vitamines et minéraux",31000,CHOAVL,g,61.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32145 const 31000 (teneur '61,2')"
32145,"Muesli croustillant aux fruits à coque et/ou graines uniquement, non enrichi en vitamines et minéraux",400,WATER,g,2.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 32145 const 400 (teneur '2,9')"
7710,"Pain au lait, artisanal",328,ENERC_KCAL,kcal,376.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7710 const 328 (teneur '376')
7710,"Pain au lait, artisanal",25000,PROCNT,g,8.55,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7710 const 25000 (teneur '8,55')"
7710,"Pain au lait, artisanal",40000,FAT,g,15.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7710 const 40000 (teneur '15,4')"
7710,"Pain au lait, artisanal",31000,CHOAVL,g,49.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7710 const 31000 (teneur '49')
7710,"Pain au lait, artisanal",400,WATER,g,23.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7710 const 400 (teneur '23,7')"
7738,"Brioche fourrée aux fruits, préemballée",328,ENERC_KCAL,kcal,326.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7738 const 328 (teneur '326')
7738,"Brioche fourrée aux fruits, préemballée",25000,PROCNT,g,5.81,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7738 const 25000 (teneur '5,81')"
7738,"Brioche fourrée aux fruits, préemballée",40000,FAT,g,9.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7738 const 40000 (teneur '9')
7738,"Brioche fourrée aux fruits, préemballée",31000,CHOAVL,g,52.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7738 const 31000 (teneur '52,4')"
7738,"Brioche fourrée aux fruits, préemballée",400,WATER,g,25.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7738 const 400 (teneur '25,8')"
31013,"Sorbet, bâtonnet",328,ENERC_KCAL,kcal,103.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31013 const 328 (teneur '103')
31013,"Sorbet, bâtonnet",25000,PROCNT,g,0.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31013 const 25000 (teneur '0,23')"
31013,"Sorbet, bâtonnet",40000,FAT,g,0.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31013 const 40000 (teneur '0,28')"
31013,"Sorbet, bâtonnet",31000,CHOAVL,g,24.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31013 const 31000 (teneur '24,8')"
31013,"Sorbet, bâtonnet",400,WATER,g,77.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31013 const 400 (teneur '77,3')"
31035,Barre glacée chocolatée,328,ENERC_KCAL,kcal,354.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31035 const 328 (teneur '354')
31035,Barre glacée chocolatée,25000,PROCNT,g,4.79,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31035 const 25000 (teneur '4,79')"
31035,Barre glacée chocolatée,40000,FAT,g,20.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31035 const 40000 (teneur '20,5')"
31035,Barre glacée chocolatée,31000,CHOAVL,g,37.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31035 const 31000 (teneur '37')
31035,Barre glacée chocolatée,400,WATER,g,35.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31035 const 400 (teneur '35,2')"
